Actual,Predicted,Predicted_Prob
1,0,0.1600571
1,1,0.9467878
1,0,0.067497715
0,0,0.010184232
1,1,0.99389184
0,0,0.07467401
1,1,0.9918659
0,0,0.09802226
0,0,0.010786343
0,0,0.009250713
1,1,0.9994432
1,1,0.9879815
1,1,0.9980108
1,1,0.56589085
0,1,0.945397
0,0,0.08101534
1,1,0.9388193
1,1,0.9538971
1,1,0.985838
0,0,0.31263903
1,1,0.8499046
0,0,0.014761129
0,0,0.032376733
0,0,0.012112607
1,1,0.9806697
0,0,0.007725531
0,0,0.013042599
0,0,0.006236295
0,0,0.092141435
1,1,0.9930842
1,1,0.98946315
1,1,0.9990558
0,0,0.014569517
0,0,0.13506402
0,0,0.006028163
0,1,0.5206229
1,1,0.97530746
1,1,0.98380864
1,1,0.553479
0,0,0.109774955
0,0,0.019921876
0,0,0.01433794
0,0,0.0016575301
0,0,0.017922504
0,0,0.14983174
0,0,0.106022336
1,1,0.9989859
0,1,0.53009546
0,0,0.03980836
1,1,0.955273
0,0,0.43477276
0,0,0.044584885
1,1,0.99189514
1,1,0.9907072
0,0,0.10299314
0,0,0.178874
0,0,0.07124438
0,0,0.013672858
1,1,0.7730149
0,0,0.015865212
0,0,0.002255717
1,1,0.9952153
0,0,0.09754592
0,0,0.005516115
0,0,0.0009156465
1,1,0.9790143
1,1,0.97749245
1,1,0.9493327
0,0,0.09510267
1,1,0.9397039
0,0,0.03816093
0,0,0.008424023
0,0,0.06807466
0,0,0.010435255
1,0,0.05890111
0,0,0.010121747
0,0,0.0033732106
0,0,0.005916112
0,0,0.034283478
1,1,0.9892295
0,0,0.04592117
1,1,0.98616403
0,0,0.15947586
0,0,0.44790888
1,0,0.16574268
0,0,0.0072518676
0,0,0.058113523
0,0,0.015585564
1,0,0.23423648
0,0,0.007325902
1,1,0.97611076
1,0,0.41019642
0,0,0.11097666
1,1,0.95795697
0,0,0.05527805
0,0,0.009461804
1,1,0.9259752
0,0,0.22706704
1,1,0.536685
0,0,0.007336597
1,1,0.9703304
0,1,0.7336149
1,1,0.9952802
1,1,0.7035749
0,0,0.075031124
1,1,0.98426276
0,0,0.12847409
0,0,0.1624352
1,1,0.56806123
0,0,0.0077083227
0,0,0.0041104835
1,1,0.9455551
0,0,0.009594384
1,1,0.9850185
0,1,0.94363815
1,1,0.94615763
0,0,0.07217949
0,0,0.031515263
0,0,0.008991447
1,1,0.96725714
1,0,0.05652772
1,1,0.9806649
0,0,0.011887726
1,1,0.980049
0,0,0.010408108
1,1,0.9963014
1,0,0.1642146
0,0,0.008842861
0,0,0.008759204
1,1,0.98768
1,1,0.86012244
0,1,0.97167695
0,0,0.031191176
0,0,0.32796586
1,0,0.0379162
0,0,0.011700679
0,0,0.006795648
1,1,0.98053277
0,0,0.013498396
1,1,0.9988089
0,0,0.03857814
1,1,0.99017
1,1,0.96764356
1,1,0.9827274
1,1,0.86342645
0,0,0.017827684
0,0,0.0049530882
0,0,0.024999017
1,1,0.7202641
0,0,0.0066652237
0,0,0.012081249
0,0,0.023273526
0,0,0.029642163
0,0,0.012870361
1,0,0.35303986
0,0,0.04099648
0,0,0.06339016
1,1,0.99157864
1,1,0.99111235
0,0,0.0085197
1,0,0.20478944
0,1,0.9103017
1,1,0.9723098
1,1,0.9384059
0,0,0.009717723
0,0,0.0016210172
1,1,0.74741256
0,0,0.0037067654
1,0,0.2802227
1,1,0.98853666
1,1,0.9881805
0,1,0.6681194
1,1,0.9665664
0,0,0.037034802
0,1,0.85314447
1,1,0.95407444
1,1,0.9204239
0,0,0.06515789
1,0,0.3060072
1,0,0.43014678
0,0,0.19807446
0,1,0.5120486
0,0,0.101152375
0,0,0.10863892
1,1,0.9635594
0,1,0.56067955
1,1,0.97980684
1,1,0.8185295
0,0,0.016266828
1,1,0.9952315
1,1,0.95442224
1,1,0.92444
0,0,0.07038883
0,0,0.005261277
1,1,0.7529706
0,0,0.0041816323
0,0,0.045664262
1,0,0.42129773
0,0,0.16663766
0,1,0.5414158
1,1,0.97811055
0,0,0.03388989
0,0,0.029462809
0,0,0.085859604
0,0,0.005721606
1,1,0.99234587
0,0,0.03806152
0,0,0.016950179
1,1,0.9945636
1,1,0.8677878
1,1,0.9630976
0,1,0.93192685
1,1,0.99345815
0,0,0.064550534
1,1,0.97796434
0,0,0.006742807
0,0,0.025810782
1,1,0.50276667
1,1,0.9606074
0,0,0.00908059
0,0,0.014154103
1,1,0.99318457
0,0,0.03026245
1,1,0.9979625
1,1,0.90013576
1,1,0.99040276
0,0,0.006512656
0,1,0.86845297
0,0,0.16404757
0,0,0.0092952205
0,0,0.0062747556
0,1,0.9450875
1,1,0.97556144
1,1,0.98750454
0,0,0.0012326993
0,1,0.95766056
1,1,0.992111
1,1,0.96640867
1,1,0.51138365
0,0,0.067833
1,1,0.96891797
1,1,0.99365264
1,1,0.8620178
1,1,0.9921004
1,1,0.98522884
1,1,0.82946
0,0,0.006046984
0,0,0.017853253
1,1,0.9671496
0,1,0.96369976
0,0,0.011313345
1,1,0.95339507
0,0,0.0063859452
0,1,0.84406185
1,1,0.9967405
0,0,0.16434574
1,0,0.49817112
0,1,0.5508507
0,0,0.009337673
0,0,0.015423698
1,1,0.88548905
0,0,0.102987334
1,0,0.0531689
0,0,0.07305294
1,1,0.98985136
0,0,0.19655706
0,0,0.0048492346
1,1,0.61587465
0,0,0.02141659
0,0,0.05417185
0,0,0.38730597
1,1,0.97497946
1,1,0.99827886
1,1,0.97252345
1,1,0.95166916
0,0,0.46096617
1,0,0.094247706
0,0,0.0038908934
0,0,0.0135292
0,0,0.016668936
1,1,0.922816
0,0,0.06596887
1,0,0.18383054
1,1,0.9815684
0,0,0.008256267
0,0,0.040883847
1,1,0.9620949
0,1,0.9697844
1,1,0.98304623
1,1,0.968504
1,0,0.15952499
0,0,0.04397223
0,1,0.6277933
0,1,0.92303574
0,0,0.0069577233
1,1,0.9169571
1,1,0.99506205
1,1,0.9599201
1,0,0.12977867
0,0,0.059084065
1,1,0.98734295
0,0,0.22469625
1,1,0.98078996
0,0,0.011849893
0,0,0.014759307
0,0,0.016426304
0,0,0.018897144
1,1,0.9913164
0,0,0.0734543
0,0,0.1376893
0,0,0.010294276
0,0,0.11650851
1,1,0.9693649
1,1,0.7500495
1,1,0.98169136
1,0,0.43167657
1,1,0.9805099
0,0,0.012041141
0,0,0.036017172
0,0,0.16469291
0,0,0.0021808697
0,0,0.0036063346
1,1,0.94385356
1,1,0.91229784
1,1,0.9461096
0,1,0.9841571
0,0,0.1576208
0,0,0.006578948
0,0,0.11193383
1,1,0.59528077
1,1,0.99725443
1,1,0.9665306
1,1,0.9871158
1,1,0.98765373
1,1,0.9896111
0,0,0.07110183
1,1,0.9909718
0,0,0.009638771
0,0,0.005449492
0,0,0.22747907
1,1,0.97805434
1,1,0.95160717
0,1,0.7025149
1,1,0.984139
0,0,0.15771632
1,0,0.36171678
0,0,0.073549405
1,1,0.995733
1,1,0.9811653
0,0,0.0018107557
0,0,0.09609992
0,1,0.5178577
0,0,0.059849836
1,1,0.9889728
0,0,0.0037938987
0,0,0.0039469176
1,1,0.9451971
1,1,0.98450506
0,0,0.011413151
0,0,0.0058887433
0,0,0.035432585
1,0,0.23585398
0,0,0.017056033
0,0,0.0795224
0,0,0.080336876
0,0,0.0124549065
1,1,0.5908811
1,0,0.116420776
1,1,0.9818428
1,1,0.8486637
0,0,0.005737843
0,0,0.016194269
1,1,0.9071885
0,0,0.0027121091
1,1,0.9897597
1,1,0.98928887
0,0,0.3394193
0,0,0.0120137045
1,1,0.98907185
1,1,0.96861255
0,0,0.065116204
0,1,0.7096026
1,0,0.4630005
0,0,0.0130587015
0,0,0.013526171
0,0,0.017075902
1,1,0.59832716
1,1,0.9716884
1,1,0.94412124
1,1,0.76316595
0,0,0.10310381
0,0,0.06402187
0,0,0.009503583
0,0,0.011001553
1,0,0.05399307
0,0,0.085792124
1,1,0.97625476
0,1,0.97992027
0,0,0.012585398
0,0,0.00079890346
1,1,0.9813728
1,0,0.118053675
0,0,0.016102526
0,0,0.116262265
0,1,0.53303486
1,1,0.95988053
1,1,0.95307785
0,1,0.8052268
0,1,0.7660497
1,0,0.013320402
1,1,0.9275898
0,1,0.5979227
1,0,0.3150936
1,1,0.97054183
0,0,0.0661636
1,1,0.9499432
1,0,0.42505634
0,0,0.006472425
0,0,0.088609025
0,0,0.0027801434
0,1,0.7595273
0,0,0.011968105
1,1,0.74840343
0,0,0.35731357
0,0,0.05267136
0,0,0.08036254
0,0,0.008893699
0,0,0.013367864
0,0,0.12117564
0,0,0.01113856
0,0,0.022348626
0,0,0.006527058
1,1,0.9813864
0,1,0.9791013
0,0,0.08100444
1,0,0.31250125
0,0,0.08191346
0,0,0.26024994
0,0,0.42695463
1,1,0.9889672
0,0,0.07384935
1,1,0.93751216
0,0,0.10579281
1,1,0.9987204
1,0,0.09764291
0,0,0.022385186
0,0,0.0292492
0,0,0.40646833
0,0,0.005939175
0,1,0.95449895
0,0,0.0131114125
0,0,0.0070545706
1,1,0.99564993
1,1,0.7232475
0,0,0.013053135
1,1,0.54783994
0,0,0.014282572
0,1,0.99121946
0,0,0.06908784
0,0,0.49169543
0,0,0.25483793
0,0,0.005015205
0,1,0.8651176
1,1,0.96501803
0,0,0.010678107
1,1,0.9821025
0,0,0.06927521
0,0,0.11085046
0,0,0.01551623
0,0,0.2640649
0,0,0.04114613
1,0,0.3627971
1,1,0.95354605
1,1,0.9971522
1,0,0.11143771
0,0,0.16065283
1,0,0.22142427
0,0,0.020883638
1,1,0.99163616
1,1,0.947878
0,1,0.99227595
1,1,0.9617267
1,1,0.98988885
0,0,0.058079258
0,0,0.010446443
1,1,0.95543253
1,1,0.9994216
0,1,0.554356
1,1,0.9823628
0,0,0.012446529
1,1,0.98290175
0,0,0.008182812
0,0,0.045990255
1,1,0.9193929
1,0,0.11391252
0,0,0.290484
0,0,0.011317003
0,0,0.060045242
1,0,0.19174974
1,1,0.9429734
0,0,0.015157077
0,0,0.007100451
1,1,0.99486625
1,1,0.99132216
0,0,0.019444153
0,0,0.008116375
0,0,0.017312827
0,0,0.0037807564
0,0,0.014769739
1,1,0.99398637
1,1,0.9966818
1,1,0.9613334
1,1,0.87320125
0,0,0.02336601
0,0,0.023957644
1,1,0.8252914
0,0,0.013088973
1,1,0.94499224
0,0,0.11949708
0,0,0.010963904
1,1,0.9957269
0,0,0.026941428
0,0,0.13408497
1,1,0.9807772
0,0,0.0028411506
0,1,0.6114894
0,1,0.8787222
1,0,0.072191946
1,1,0.935745
1,1,0.98394936
0,0,0.085543305
0,0,0.058678262
1,1,0.99222463
1,0,0.016411182
1,0,0.0888095
1,1,0.98863447
0,1,0.78866446
1,1,0.9316798
0,0,0.13998607
0,0,0.014052702
0,0,0.19042733
0,0,0.0141960895
1,1,0.9734195
1,0,0.49879262
1,1,0.90474033
1,0,0.123154804
0,0,0.09585764
0,0,0.016066592
0,0,0.009113507
0,0,0.008029525
1,1,0.8914064
0,0,0.01784085
1,1,0.99895066
1,1,0.9881137
1,1,0.99954367
1,0,0.15506893
0,0,0.2466571
1,1,0.9798903
1,1,0.76623106
0,0,0.011332455
1,0,0.1866361
0,0,0.0214322
0,0,0.015446531
0,1,0.63836247
0,1,0.97069013
0,0,0.0023694409
0,0,0.0030084823
1,0,0.053840287
0,0,0.010311824
1,0,0.3689596
1,1,0.99152905
0,0,0.34234092
1,1,0.7716406
1,1,0.9861538
1,1,0.93247443
1,1,0.9724671
0,0,0.052822817
1,1,0.53722817
0,0,0.065946706
1,1,0.71226597
0,0,0.19140881
1,1,0.98854405
1,1,0.90859735
0,0,0.025252005
1,1,0.532663
0,0,0.01885805
0,0,0.005536645
0,0,0.011696637
0,1,0.5709723
0,0,0.013265614
0,1,0.9377959
1,1,0.8399761
0,0,0.010551012
0,0,0.008068313
0,0,0.055365253
0,0,0.002060439
0,0,0.009518713
0,0,0.04093931
1,0,0.01293071
0,0,0.2355251
1,1,0.9750981
0,0,0.03165752
0,0,0.0032649064
0,0,0.00702122
1,1,0.74200296
1,1,0.97836494
1,1,0.92550325
0,0,0.055750526
0,0,0.015492474
1,1,0.93799347
0,0,0.014807484
0,0,0.07185011
0,0,0.091223575
1,0,0.024170902
0,1,0.8965885
0,0,0.23870002
0,0,0.18735626
1,1,0.9799932
1,1,0.99367684
1,1,0.6866809
0,0,0.046065997
0,0,0.00798339
1,1,0.942891
1,0,0.1234625
0,0,0.00323838
0,0,0.013127391
1,1,0.9289154
0,0,0.011087265
0,1,0.761691
0,1,0.9414996
1,1,0.99243444
0,1,0.9815217
1,1,0.96400255
0,0,0.09378148
0,0,0.0078098895
1,1,0.9929977
1,1,0.97844607
0,0,0.009463284
0,1,0.9815711
1,1,0.92942095
0,0,0.03347254
0,0,0.009892557
0,0,0.019862002
1,1,0.9870167
1,1,0.959726
0,0,0.044872835
0,0,0.016631713
1,1,0.9782746
0,0,0.11572258
1,1,0.9993824
1,0,0.047955334
1,1,0.943586
0,0,0.06517889
1,1,0.99359363
1,1,0.93916374
1,1,0.97822195
0,0,0.008402764
0,0,0.24826759
0,0,0.0066765854
0,0,0.0014215838
1,1,0.9842219
0,0,0.007839535
0,1,0.6176927
0,0,0.016368764
0,0,0.012322901
1,0,0.031113457
0,0,0.06707096
1,1,0.8781846
0,0,0.0054188906
0,0,0.013436512
1,1,0.5827273
1,1,0.9832801
1,0,0.07447422
0,0,0.10364644
0,0,0.018195229
0,0,0.01287428
1,0,0.036512308
0,0,0.012066283
1,1,0.7032998
1,1,0.9708792
0,0,0.018806618
0,0,0.025635058
1,0,0.09526932
0,0,0.017475398
0,0,0.009347126
1,1,0.9989521
0,0,0.013825479
1,1,0.9461051
1,1,0.82448065
1,1,0.9940931
1,1,0.8778581
1,1,0.9935602
1,1,0.9888264
0,0,0.11959385
0,0,0.05020863
0,0,0.008590889
1,1,0.953366
1,1,0.97927487
0,0,0.0072811353
0,0,0.034783475
0,0,0.01396369
0,0,0.42391288
0,0,0.013310591
0,0,0.0063733044
0,0,0.08266476
1,1,0.9189101
0,0,0.06041474
0,0,0.0030692138
1,1,0.66233295
0,0,0.04724016
0,0,0.023663688
0,0,0.01780945
1,1,0.9383963
0,0,0.014858281
1,0,0.2126386
0,0,0.003073483
0,0,0.04491845
0,0,0.008359552
1,0,0.011832693
1,1,0.9808454
0,0,0.066309445
1,1,0.6812377
1,1,0.99292934
1,1,0.5247047
1,0,0.20592353
1,1,0.9561964
0,0,0.016865669
0,0,0.119487606
0,0,0.46149364
0,0,0.00660598
0,0,0.007319646
0,0,0.0012613938
1,1,0.9976971
0,0,0.02543974
0,0,0.06843053
0,0,0.008106887
1,1,0.7036736
1,1,0.9901081
1,1,0.9917594
0,0,0.023411626
0,0,0.012261194
1,1,0.9730608
0,0,0.057728726
1,1,0.99927795
0,0,0.007004731
0,0,0.0067474656
1,1,0.96736085
1,1,0.98994875
1,1,0.9769125
0,0,0.005482963
1,1,0.8906536
0,0,0.0069448208
1,1,0.9901353
0,0,0.14565963
0,1,0.80816114
0,1,0.6322385
0,0,0.12470737
1,1,0.9792861
1,0,0.15076852
1,1,0.60172415
0,0,0.020878762
0,0,0.005542072
0,0,0.25021487
0,1,0.6462661
1,0,0.059690204
1,1,0.951066
0,0,0.017568313
1,1,0.92458504
1,1,0.8963056
0,0,0.017864041
0,1,0.9291413
1,1,0.9853709
1,1,0.9681403
1,1,0.9628828
1,1,0.7154016
1,0,0.48927096
0,0,0.007423164
1,1,0.9748516
0,0,0.06807861
1,1,0.95351803
0,0,0.008854474
1,1,0.9829369
1,0,0.019272478
0,0,0.033594858
1,1,0.99066013
0,0,0.059006326
1,1,0.9783777
0,0,0.021816766
0,0,0.00663809
1,0,0.06325041
0,0,0.037128467
0,1,0.98885345
1,1,0.97637916
0,0,0.011675208
0,0,0.033172198
1,1,0.9516617
1,1,0.9783286
1,1,0.73799753
0,1,0.9278374
1,1,0.97569174
1,1,0.9686788
1,1,0.98093677
1,1,0.9758054
0,0,0.00553517
1,1,0.852675
1,0,0.06813051
0,0,0.031151673
0,0,0.029866274
1,1,0.9790159
1,1,0.9786643
1,1,0.97755563
0,1,0.8946856
0,0,0.20183958
0,0,0.009196313
