Actual,Predicted,Predicted_prob
Negative,Negative,0.7389534
Negative,Negative,0.9802849
Negative,Negative,0.98603326
Negative,Positive,0.83229786
Positive,Negative,0.9680403
Positive,Positive,0.9658728
Negative,Negative,0.9806801
Positive,Positive,0.9795833
Negative,Negative,0.93594694
Negative,Negative,0.9837025
Negative,Negative,0.90905744
Positive,Positive,0.9468296
Negative,Positive,0.8930657
Negative,Negative,0.9797412
Negative,Positive,0.5286199
Positive,Negative,0.95565575
Positive,Positive,0.6894647
Negative,Positive,0.5624978
Positive,Positive,0.969296
Positive,Positive,0.97299683
Positive,Positive,0.7805747
Negative,Negative,0.9635112
Negative,Negative,0.6542935
Positive,Positive,0.5855459
Positive,Positive,0.9775545
Positive,Positive,0.83350265
Negative,Negative,0.97397536
Negative,Negative,0.8856105
Negative,Negative,0.9686689
Positive,Positive,0.634486
Positive,Positive,0.8581235
Positive,Positive,0.9560716
Negative,Negative,0.94409573
Positive,Positive,0.9696603
Positive,Positive,0.84374136
Negative,Negative,0.9834198
Negative,Negative,0.9790985
Positive,Negative,0.9637167
Negative,Positive,0.6312328
Positive,Positive,0.8134554
Negative,Negative,0.95774674
Positive,Positive,0.9815249
Positive,Positive,0.8155194
Negative,Negative,0.9848014
Positive,Positive,0.96192855
Positive,Positive,0.9643763
Negative,Negative,0.9694343
Negative,Negative,0.7361671
Positive,Positive,0.8787756
Negative,Negative,0.9829596
Positive,Positive,0.9726418
Negative,Negative,0.95213467
Negative,Negative,0.73225904
